example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
0,0,0,1,1,0,1.0,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
1,1,1,0,1,1,0.5,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
2,0,0,1,2,1,0.6666666666666666,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
3,0,0,1,3,1,0.75,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
4,0,0,1,4,1,0.8,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
5,0,0,1,5,1,0.8333333333333334,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
6,1,1,0,5,2,0.7142857142857143,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
7,0,0,1,6,2,0.75,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
8,0,0,1,7,2,0.7777777777777778,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
9,1,1,0,7,3,0.7,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
10,0,0,1,8,3,0.7272727272727273,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
11,1,1,0,8,4,0.6666666666666666,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
12,0,0,1,9,4,0.6923076923076923,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
13,0,0,1,10,4,0.7142857142857143,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
14,0,0,1,11,4,0.7333333333333333,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
15,1,1,0,11,5,0.6875,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
16,0,0,1,12,5,0.7058823529411765,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
17,0,0,1,13,5,0.7222222222222222,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
18,0,0,1,14,5,0.7368421052631579,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
19,0,0,1,15,5,0.75,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
20,0,0,1,16,5,0.7619047619047619,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0,0.0,0.0,0,0.0
21,0,0,1,17,5,0.7727272727272727,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
22,1,1,0,17,6,0.7391304347826086,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
23,1,1,0,17,7,0.7083333333333334,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
24,1,1,0,17,8,0.68,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
25,1,1,0,17,9,0.6538461538461539,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
26,1,1,0,17,10,0.6296296296296297,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
27,0,0,1,18,10,0.6428571428571429,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
28,1,1,0,18,11,0.6206896551724138,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
29,1,1,0,18,12,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
30,1,1,0,18,13,0.5806451612903226,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
31,0,0,1,19,13,0.59375,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
32,0,0,1,20,13,0.6060606060606061,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
33,0,0,1,21,13,0.6176470588235294,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
34,1,1,0,21,14,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
